Feature,Available_Count,Missing_Count,Coverage_Pct
fecal_streptococci_mean_mpn100ml_minmax,0,666,0.0
temperature_mean_c_zscore,0,666,0.0
dissolved_oxygen_mean_mgl_zscore,0,666,0.0
ph_mean_zscore,0,666,0.0
conductivity_mean_umho_cm_zscore,0,666,0.0
bod_mean_mgl_zscore,0,666,0.0
nitrate_n_mean_mgl_zscore,0,666,0.0
fecal_coliform_mean_mpn100ml_zscore,0,666,0.0
total_coliform_mean_mpn100ml_zscore,0,666,0.0
fecal_streptococci_mean_mpn100ml_zscore,0,666,0.0
source_file,666,0,100.0
dissolved_oxygen,645,21,96.84684684684684
temperature,583,83,87.53753753753753
conductivity,645,21,96.84684684684684
nitrate,643,23,96.54654654654654
fecal_coliform,645,21,96.84684684684684
total_coliform,645,21,96.84684684684684
fecal_streptococci,518,148,77.77777777777779
turbidity,645,21,96.84684684684684
cod,645,21,96.84684684684684
total_dissolved_solids,645,21,96.84684684684684
station_name,666,0,100.0
river_name,666,0,100.0
sampling_date,666,0,100.0
month,666,0,100.0
season,0,666,0.0
latitude,648,18,97.2972972972973
longitude,648,18,97.2972972972973
available_compliance_label,666,0,100.0
core_parameter_count,666,0,100.0
available_compliance_parameters,645,21,96.84684684684684
missing_required_parameters,21,645,3.153153153153153
label_confidence,666,0,100.0
violation_reasons,495,171,74.32432432432432
violation_count,666,0,100.0
risk_score,645,21,96.84684684684684
risk_category,666,0,100.0
risk_confidence,666,0,100.0
stn_code,666,0,100.0
sampling_time,666,0,100.0
stn_name,666,0,100.0
type_water_body,666,0,100.0
name_of_water_body,600,66,90.09009009009009
district,666,0,100.0
state_name,666,0,100.0
mon_agency,666,0,100.0
frequency,666,0,100.0
major_polluting_sources,454,212,68.16816816816817
use_based_class,645,21,96.84684684684684
use_of_water_in_down_stream,0,666,0.0
visibility_effluent_discharge,392,274,58.85885885885885
weather,645,21,96.84684684684684
approx_depth,645,21,96.84684684684684
human_activities,645,21,96.84684684684684
floating_matter,645,21,96.84684684684684
color,645,21,96.84684684684684
odor,164,502,24.624624624624623
flow,640,26,96.09609609609609
dissolved_o2,645,21,96.84684684684684
nitrate_n,643,23,96.54654654654654
phenophelene_alkanity,640,26,96.09609609609609
total_alkalinity,645,21,96.84684684684684
chlorides,645,21,96.84684684684684
total_kjeldahl_n,644,22,96.69669669669669
amonia_n,641,25,96.24624624624624
hardness_caco3,645,21,96.84684684684684
calcium_caco3,645,21,96.84684684684684
magnesium_caco3,645,21,96.84684684684684
sulphate,645,21,96.84684684684684
sodium,645,21,96.84684684684684
total_fixed_solids,645,21,96.84684684684684
total_suspended_solids,645,21,96.84684684684684
phosphate,645,21,96.84684684684684
boron,567,99,85.13513513513513
potassium,644,22,96.69669669669669
flouride,628,38,94.29429429429429
remark,8,658,1.2012012012012012
nitrite_n,0,666,0.0
slno,0,666,0.0
station,0,666,0.0
agency,0,666,0.0
state_lgd_code,0,666,0.0
district_lgd_code,0,666,0.0
tehsil,0,666,0.0
block,0,666,0.0
village,0,666,0.0
river,0,666,0.0
basin,0,666,0.0
tributary,0,666,0.0
subtributary,0,666,0.0
subsubtributary,0,666,0.0
local_river,0,666,0.0
data_acquisition_time,0,666,0.0
biochemical_oxygen_demand_mg_l,0,666,0.0
chemical_oxygen_demand_mg_l,0,666,0.0
fecal_coliform_mpn_100ml,0,666,0.0
total_coliform_mpn_100ml,0,666,0.0
amonia_n_mgn_l,0,666,0.0
boron_mg_l,0,666,0.0
carbonate_mg_l,0,666,0.0
calcium_mg_l,0,666,0.0
chloride_mg_l,0,666,0.0
dissolved_oxygen_mg_l,0,666,0.0
total_dissolved_solids_mg_l,0,666,0.0
fluoride_mg_l,0,666,0.0
bicarbonate_mg_l,0,666,0.0
potassium_mg_l,0,666,0.0
magnesium_mg_l,0,666,0.0
sodium_mg_l,0,666,0.0
nitrite_n_nitrate_n_mgn_l,0,666,0.0
potential_of_hydrogen_ph,0,666,0.0
sulphate_mg_l,0,666,0.0
total_phosphorus_mgp_l,0,666,0.0
arsenic_mg_l,0,666,0.0
total_alkalinity_mg_l_as_caco3,0,666,0.0
cadmium_mg_l,0,666,0.0
chromium_mg_l,0,666,0.0
iron_mg_l,0,666,0.0
hardness_calcium_mgcaco3_l,0,666,0.0
mercury_mg_l,0,666,0.0
hardness_magnesium_mg_l_as_caco3,0,666,0.0
total_hardness_mgcaco3_l,0,666,0.0
manganese_mg_l,0,666,0.0
nitrate_n_mgn_l,0,666,0.0
nickel_mg_l,0,666,0.0
lead_mg_l,0,666,0.0
zinc_mg_l,0,666,0.0
sodium_adsorption_ratio,0,666,0.0
nitrate_mg_l,0,666,0.0
copper_mg_l,0,666,0.0
electric_conductivity_s_cm,0,666,0.0
colour,0,666,0.0
odour,0,666,0.0
turbidity_ntu,0,666,0.0
temperature_c,0,666,0.0
total_solids_mg_l,0,666,0.0
